Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
ell_omp_collapse_O3,0.011103,1.174993,1.186096,2342.861713,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.395084,8.395084,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.279969,1.196151,2.476120,0.005495,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.381204,8.381204,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.521256,1.168513,2.689769,0.004624,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O1,0.005944,1.120091,1.126035,1.183373,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_omp_collapse_O1,1.966338,1.115413,3.081751,2.453512,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_omp_collapse_O1,0.027497,1.334720,1.362217,946.022086,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,37.774429,37.774429,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,1.980020,1.265293,3.245313,0.003552,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,39.051477,39.051477,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,2.217632,1.293970,3.511602,0.003172,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O2,0.010293,1.120804,1.131097,0.683375,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_omp_collapse_O2,1.216451,1.131711,2.348162,3.965991,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_omp_collapse_O2,0.019733,1.164015,1.183748,1318.215317,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.392703,8.392703,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.335460,1.157191,2.492651,0.005267,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.568788,8.568788,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.331750,1.164803,2.496553,0.005282,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O3,0.010639,1.121556,1.132195,0.661139,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_omp_collapse_O3,1.170333,1.122879,2.293212,4.122274,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_omp_collapse_O3,0.015038,1.176195,1.191233,1729.789250,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.483564,8.483564,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.222323,1.181731,2.404054,0.005755,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O3,0.000000,8.403896,8.403896,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_omp_collapse_O3,1.387950,1.165217,2.553167,0.005068,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
