Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
bcsr_transpose_omp_O3,1.448771,8.406448,9.855219,5.842575,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.447591,1.176129,2.623720,0.004859,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O1,1.418659,1.128626,2.547285,0.004958,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_O1,0.383291,1.118790,1.502081,12.586869,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_O1,1.443558,1.339712,2.783270,18.019778,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.411413,38.402042,39.813455,3.418159,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.418544,1.256637,2.675181,0.004959,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O1,1.416099,38.950594,40.366693,5.977374,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_O1,1.419378,1.271568,2.690946,0.004956,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O2,1.451835,1.132992,2.584827,0.004845,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_O2,0.388580,1.123828,1.512408,12.415546,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_O2,1.451192,1.167013,2.618205,17.924986,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.452594,8.431300,9.883894,3.321255,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.451332,1.154951,2.606283,0.004847,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O2,1.459826,8.602311,10.062137,5.798330,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_O2,1.463209,1.169306,2.632515,0.004807,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O3,1.452936,1.130134,2.583070,0.004841,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_O3,0.324768,1.122136,1.446904,14.855013,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_O3,1.447532,1.168432,2.615964,17.970307,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O3,1.442960,8.358044,9.801004,3.343429,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.446558,1.169476,2.616034,0.004863,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_O3,1.447216,8.363309,9.810525,5.848853,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_O3,1.450286,1.169139,2.619425,0.004850,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
